date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2023-05-08,70894220.22,69678183.93,66830988.87,593284.99,80342.76,47823825.57,25921537.93,1755692.79,-9343694.87,2531854.4299999997,2715914.45,0.0,0.0,1216036.29,204137068.36,1416038.05,12511618.83,18763066.6,2746729.07,64163028.21,3286962.11,23630573.53,0.0,75218478.14,1782128330.32,0,0
2023-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-05-10,77287988.84,73709432.43,64114522.47,1059309.12,18968.37,27962000.79,10362726.6,1100603.35,23610914.24,1844903.9100000001,9347797.66,122.69,0.0,3578433.72,24931682.05,124398.88,6799715.18,0.0,1778634.18,3131380.71,2796638.57,8703122.92,0.0,0.0,1834487507.53,0,0
2023-05-11,91970963.41,85725504.18,82162265.87,869884.95,183811.18,7194972.08,910338.16,343158.37,72660101.23,15918373.030000001,3204736.41,0.0,3972512.6,2272946.63,149656548.24,20467.19,16670288.73,1906499.07,1583140.37,93830595.41,4481762.18,15603924.16,0.0,0.0,1776803375.7,0,0
2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-05-15,445091955.18,428979823.97,420307187.08,402208835.61,133912830.75,133053139.83,30019155.54,1512041.09,-280398815.74,3034170.63,8451001.11,0.0,14134968.07,1977163.14,37960075.92,486223.98,9153100.44,1064861.16,726073.67,559594.0,11752502.51,11405185.31,0.0,0.0,2183935656.96,0,0
2023-05-16,117901050.66,117890523.81,116067300.13,9312220.6,3589077.08,60684703.88,10482574.51,810718.18,31188005.88,2469582.6199999996,1698813.4,0.0,0.0,10526.85,46517920.78,47721.57,7663261.66,0.0,212079.04,14756821.29,14765248.49,6727616.39,0.0,0.0,2255320439.74,0,0
2023-05-17,50470637.26,49553175.02,43776112.99,4075648.8,590153.2,13579931.8,195287.86,120895.63,25214195.7,3076423.13,5254804.45,0.0,0.0,917462.24,99696121.33,80407.8,6036139.09,446256.02,2037472.3,60699817.42,20679686.9,5045322.01,0.0,2116854.24,2206112676.67,0,0
